97,358.94044,86,113,8.4855,16.03913,0.76896,8.56774,0.0589,93,7.52852,0.16436,90,8.25161,-0.22383,0.95698,-0.08224,-7.55363,0.23389,9.88393,5.42943,14.23345,23.31716,1.16480231,0.639847976,1.677384951,2.747882859,0.320722632,0.248572632,0.045552632,-0.263637368,-0.622467368,-0.965557368
97,359.77773,86,113,8.37296,16.18269,1.43557,8.57499,0.07246,93,7.54925,0.20726,90,8.21481,-0.36804,0.82371,-0.20203,-7.80973,0.15815,9.80156,5.44964,15.01443,23.30135,1.170620665,0.650861822,1.793204554,2.782928618,0.248572632,0.045552632,-0.263637368,-0.622467368,-0.965557368,-1.223377368
97,360.6012,86,113,8.23463,16.37806,1.95372,8.58145,0.06456,93,7.5712,0.21954,90,8.16322,-0.51586,0.66343,-0.34682,-8.14343,0.07141,9.73521,5.48432,15.82876,23.2942,1.182227981,0.666006852,1.922218727,2.828809552,0.045552632,-0.263637368,-0.622467368,-0.965557368,-1.223377368,-1.324587368
97,361.40981,86,113,8.08619,16.59989,2.21829,8.58413,0.02682,93,7.59191,0.20713,90,8.10472,-0.58502,0.49428,-0.49794,-8.5137,-0.01853,9.6858,5.53412,16.68014,23.29606,1.197819987,0.684391537,2.062793479,2.880968664,-0.263637368,-0.622467368,-0.965557368,-1.223377368,-1.324587368,-1.227917368
97,362.20455,86,113,7.9474,16.83012,2.30232,8.58158,-0.02548,93,7.61078,0.18866,90,8.05325,-0.51468,0.33662,-0.63418,-8.88272,-0.10585,9.65213,5.59754,17.56841,23.30665,1.214501598,0.704323427,2.210585852,2.932613182,-0.622467368,-0.965557368,-1.223377368,-1.324587368,-1.227917368,-0.962517368
97,362.98807,86,113,7.83516,17.05548,2.25361,8.57517,-0.06408,93,7.62956,0.1878,90,8.02041,-0.32836,0.2056,-0.74001,-9.22032,-0.18525,9.63157,5.67154,18.49044,23.32517,1.229275471,0.723857586,2.359931386,2.976987069,-0.965557368,-1.223377368,-1.324587368,-1.227917368,-0.962517368,-0.619687368
97,363.76379,86,113,7.75721,17.26057,2.05085,8.56786,-0.07307,93,7.65226,0.22699,90,8.00819,-0.12223,0.10495,-0.81065,-9.50336,-0.25098,9.62107,5.7526,19.44078,23.35027,1.240274532,0.741581058,2.506156208,3.010137665,-1.223377368,-1.324587368,-1.227917368,-0.962517368,-0.619687368,-0.294487368
97,364.53497,86,113,7.71177,17.42961,1.69044,8.56189,-0.05975,93,7.68518,0.32927,90,8.00968,0.01494,0.02659,-0.85012,-9.71784,-0.29791,9.61841,5.83761,20.41256,23.38006,1.247237664,0.75697408,2.646935788,3.031737202,-1.324587368,-1.227917368,-0.962517368,-0.619687368,-0.294487368,-0.030117368
97,365.30424,86,113,7.69277,17.54843,1.18815,8.55781,-0.04075,93,7.73709,0.51905,90,8.01595,0.06267,-0.04432,-0.86504,-9.85566,-0.32318,9.62285,5.92412,21.39813,23.41238,1.250895321,0.770089318,2.781589726,3.04342649,-1.227917368,-0.962517368,-0.619687368,-0.294487368,-0.030117368,0.192292632
97,366.07385,86,113,7.69601,17.6073,0.58869,8.55527,-0.0255,93,7.81749,0.80402,90,8.02158,0.05625,-0.12148,-0.85926,-9.91129,-0.32557,9.63499,6.01004,22.38925,23.44493,1.251946138,0.780929339,2.909202301,3.04637468,-0.962517368,-0.619687368,-0.294487368,-0.030117368,0.192292632,0.421972632
97,366.84607,86,113,7.72221,17.6062,-0.01102,8.55373,-0.01533,93,7.93164,1.14144,90,8.02526,0.03678,-0.20943,-0.83152,-9.88399,-0.30305,9.65593,6.09319,23.37765,23.47524,1.250410181,0.789047436,3.027326374,3.039963948,-0.619687368,-0.294487368,-0.030117368,0.192292632,0.421972632,0.689532632
97,367.62358,86,113,7.77518,17.56481,-0.41389,8.55283,-0.00899,93,8.07436,1.42725,90,8.02752,0.02263,-0.29918,-0.77765,-9.78963,-0.25234,9.68586,6.17097,24.35662,23.50048,1.245740935,0.793675516,3.132611721,3.022499801,-0.294487368,-0.030117368,0.192292632,0.421972632,0.689532632,0.954082632
97,368.40904,86,113,7.8546,17.50813,-0.56682,8.55233,-0.005,93,8.22866,1.54301,90,8.02898,0.01456,-0.37406,-0.69773,-9.65353,-0.17438,9.72327,6.24074,25.32198,23.51792,1.237907723,0.79453314,3.223840807,2.994158837,-0.030117368,0.192292632,0.421972632,0.689532632,0.954082632,1.083552632
97,369.20374,86,113,7.94696,17.43835,-0.69773,8.55208,-0.00255,93,8.37226,1.43599,90,8.02995,0.00975,-0.4253,-0.60512,-9.49139,-0.08299,9.76579,6.30125,26.27111,23.52621,1.228871166,0.792913265,3.305806245,2.960403727,0.192292632,0.421972632,0.689532632,0.954082632,1.083552632,0.927542632
97,370.00611,86,113,8.02373,17.34718,-0.91168,8.55197,-0.00111,93,8.48818,1.15915,90,8.03065,0.00695,-0.46445,-0.52824,-9.32345,-0.00692,9.81224,6.35407,27.20346,23.52691,1.222902565,0.791909748,3.390375798,2.932166212,0.421972632,0.689532632,0.954082632,1.083552632,0.927542632,0.460292632
97,370.81149,86,113,8.05377,17.23662,-1.10566,8.55195,-0.00016,93,8.57108,0.829,90,8.03123,0.00589,-0.51731,-0.49818,-9.18285,0.02254,9.86397,6.40389,28.12174,23.52465,1.224764303,0.795141902,3.491748585,2.920948823,0.689532632,0.954082632,1.083552632,0.927542632,0.460292632,-0.144377368
97,371.61382,86,113,8.02334,17.11911,-1.1751,8.55197,2.00E-04,93,8.62529,0.54213,90,8.03196,0.00724,-0.60195,-0.52863,-9.09577,-0.00862,9.92417,6.45676,29.03132,23.52551,1.236912558,0.80474715,3.618358439,2.932134248,0.954082632,1.083552632,0.927542632,0.460292632,-0.144377368,-0.614137368
97,372.40842,86,113,7.94594,17.01205,-1.07056,8.55195,-0.00023,93,8.65813,0.32846,90,8.03318,0.01221,-0.71219,-0.60601,-9.06611,-0.08724,9.99538,6.51735,29.93793,23.53423,1.257922914,0.820211328,3.767701493,2.961793067,1.083552632,0.927542632,0.460292632,-0.144377368,-0.614137368,-0.776647368
97,373.19365,86,113,7.85228,16.92941,-0.8264,8.55187,-0.00077,93,8.67527,0.17133,90,8.03539,0.02213,-0.82299,-0.69959,-9.07713,-0.18311,10.07768,6.58731,30.84564,23.55254,1.283408131,0.838904114,3.928239951,2.999452388,0.927542632,0.460292632,-0.144377368,-0.614137368,-0.776647368,-0.660707368
97,373.97067,86,113,7.77022,16.87676,-0.52652,8.5518,-0.00073,93,8.68039,0.05121,90,8.03938,0.03983,-0.91017,-0.78158,-9.10654,-0.26916,10.1687,6.66547,31.7563,23.57946,1.308675945,0.857822558,4.08692418,3.034593615,0.460292632,-0.144377368,-0.614137368,-0.776647368,-0.660707368,-0.420517368
97,374.74189,86,120,7.71218,16.92398,1.128,8.55175,-0.00046,93,8.67649,-0.03895,90,8.04647,0.07099,-0.96431,-0.83957,-9.2118,-0.33429,10.26513,6.74942,-2.79254,23.61289,1.331028321,0.875163702,-0.362094764,3.061765934,-0.144377368,-0.614137368,-0.776647368,-0.660707368,-0.420517368,-0.192857368
97,375.50958,86,120,7.67691,17.07009,1.46109,8.55172,-0.00033,93,8.66565,-0.10845,90,8.05895,0.12472,-0.98874,-0.87481,-9.39318,-0.38204,10.364,6.83691,-1.85322,23.65109,1.35002234,0.890580976,-0.241401814,3.080808554,-0.614137368,-0.776647368,-0.660707368,-0.420517368,-0.192857368,-0.027157368
97,376.2754,86,120,7.6582,17.2567,1.86608,8.55169,-0.00031,93,8.64744,-0.18212,90,8.08051,0.21559,-0.98924,-0.89349,-9.5985,-0.42231,10.46292,6.92625,-0.89337,23.69332,1.366237497,0.90442271,-0.11665535,3.09384973,-0.776647368,-0.660707368,-0.420517368,-0.192857368,-0.027157368,0.090642632
97,377.04053,86,120,7.65128,17.47509,2.18386,8.5516,-0.00084,93,8.61784,-0.296,90,8.11709,0.36588,-0.96656,-0.90032,-9.82381,-0.46581,10.55958,7.01629,0.08901,23.7399,1.380106335,0.917008657,0.011633348,3.102735751,-0.660707368,-0.420517368,-0.192857368,-0.027157368,0.090642632,0.190982632
97,377.80596,86,120,7.65439,17.70399,2.289,8.55137,-0.00237,93,8.56953,-0.48309,90,8.17777,0.60675,-0.91514,-0.89698,-10.0496,-0.52338,10.6511,7.10599,1.09397,23.79225,1.391502131,0.92835484,0.142920599,3.108314314,-0.420517368,-0.192857368,-0.027157368,0.090642632,0.190982632,0.302022632
97,378.57282,86,120,7.6686,17.91854,2.14551,8.55092,-0.00442,93,8.49438,-0.75146,90,8.27464,0.96867,-0.82578,-0.88232,-10.24994,-0.60604,10.73368,7.19422,2.11897,23.85285,1.399692252,0.938139947,0.276317711,3.110456928,-0.192857368,-0.027157368,0.090642632,0.190982632,0.302022632,0.448682632
97,379.34257,86,120,7.69748,18.09269,1.74155,8.55028,-0.00646,93,8.38902,-1.05365,90,8.4174,1.42762,-0.69154,-0.8528,-10.39521,-0.71992,10.80283,7.2795,3.15849,23.92484,1.403424238,0.945699112,0.410327796,3.108139287,-0.027157368,0.090642632,0.190982632,0.302022632,0.448682632,0.642582632
97,380.11715,86,120,7.74575,18.20369,1.11,8.54941,-0.00868,93,8.26148,-1.27542,90,8.60058,1.83186,-0.51573,-0.80366,-10.45794,-0.85483,10.8544,7.35986,4.20428,24.01032,1.401336217,0.950180422,0.542785398,3.0998057,0.090642632,0.190982632,0.302022632,0.448682632,0.642582632,0.861982632
97,380.89874,86,120,7.81596,18.24417,0.40474,8.54837,-0.01039,93,8.13347,-1.28008,90,8.80061,2.00024,-0.31751,-0.73241,-10.42821,-0.98465,10.88615,7.43311,5.2471,24.10879,1.392810352,0.951016894,0.671331481,3.08455903,0.190982632,0.302022632,0.448682632,0.642582632,0.861982632,1.045752632
97,381.6892,86,120,7.90454,18.22104,-0.23128,8.54748,-0.00894,93,8.03384,-0.9963,90,8.98849,1.87882,-0.1293,-0.64294,-10.3165,-1.08395,10.89908,7.4974,6.27875,24.21718,1.378837984,0.948492891,0.794321997,3.063705162,0.302022632,0.448682632,0.642582632,0.861982632,1.045752632,1.122312632
97,382.48928,86,120,8.00078,18.14013,-0.80911,8.54737,-0.00103,93,7.98537,-0.4847,90,9.13734,1.48846,0.01541,-0.54659,-10.13935,-1.13656,10.89754,7.55206,7.29268,24.33083,1.362059699,0.943915468,0.911496129,3.041057247,0.448682632,0.642582632,0.861982632,1.045752632,1.122312632,1.059802632
97,383.29835,86,120,8.09078,18.00692,-1.33213,8.54899,0.0162,93,7.99299,0.07622,90,9.22373,0.86398,0.09779,-0.45821,-9.91614,-1.13295,10.88776,7.59789,8.2843,24.44414,1.345699673,0.939080039,1.023918584,3.021234047,0.642582632,0.861982632,1.045752632,1.122312632,1.059802632,0.892092632
97,384.11475,86,120,8.164,17.83652,-1.70401,8.55361,0.04618,93,8.04116,0.48166,90,9.23262,0.08889,0.12284,-0.38961,-9.67252,-1.06862,10.87548,7.63685,9.25155,24.551,1.332126409,0.935429936,1.133212886,3.00722685,0.861982632,1.045752632,1.122312632,1.059802632,0.892092632,0.691982632
97,384.93647,86,120,8.21721,17.65232,-1.84199,8.56288,0.0927,93,8.1026,0.61441,90,9.16638,-0.66246,0.11461,-0.34567,-9.43511,-0.94917,10.86402,7.67141,10.19507,24.64592,1.322105678,0.933578429,1.240697268,2.999305117,1.045752632,1.122312632,1.059802632,0.892092632,0.691982632,0.517712632
97,385.76177,86,120,8.25299,17.47658,-1.75738,8.57865,0.15764,93,8.15463,0.52031,90,9.06207,-1.0431,0.09836,-0.32566,-9.22359,-0.80908,10.85418,7.70398,11.11742,24.72682,1.315181528,0.933477443,1.347077847,2.996104442,1.122312632,1.059802632,0.892092632,0.691982632,0.517712632,0.384652632
97,386.58932,86,120,8.27546,17.32239,-1.54187,8.60307,0.24429,93,8.19389,0.39262,90,8.97102,-0.91045,0.08157,-0.32761,-9.04693,-0.69556,10.84602,7.73674,12.02211,24.79638,1.310624425,0.934901504,1.452742204,2.996374824,1.059802632,0.892092632,0.691982632,0.517712632,0.384652632,0.282242632
97,387.41809,86,120,8.2877,17.19522,-1.27169,8.63971,0.36637,93,8.23865,0.44765,90,8.91032,-0.60704,0.04905,-0.35201,-8.90752,-0.62262,10.84112,7.77194,12.91286,24.85864,1.308097542,0.937768018,1.55807522,2.999461853,0.892092632,0.691982632,0.517712632,0.384652632,0.282242632,0.203762632
97,388.2473,86,120,8.29209,17.10064,-0.94583,8.69383,0.54122,93,8.31477,0.76118,90,8.87072,-0.39599,-0.02268,-0.40174,-8.80855,-0.57863,10.84338,7.81211,13.79372,24.9165,1.307677558,0.94211592,1.663479292,3.004851612,0.691982632,0.517712632,0.384652632,0.282242632,0.203762632,0.153172632
97,389.07644,86,120,8.29141,17.04789,-0.52749,8.76961,0.75771,93,8.43507,1.20295,90,8.84363,-0.27084,-0.14366,-0.4782,-8.75648,-0.55222,10.85775,7.85993,14.66937,24.97172,1.309517923,0.9479606,1.769225017,3.011757952,0.517712632,0.384652632,0.282242632,0.203762632,0.153172632,0.132232632
97,389.9053,86,120,8.28865,17.04473,-0.03162,8.86488,0.95274,93,8.58883,1.53761,90,8.82276,-0.20872,-0.30018,-0.57623,-8.75608,-0.53411,10.88777,7.91756,15.54498,25.02514,1.313575793,0.955229139,1.875453783,3.019205781,0.384652632,0.282242632,0.203762632,0.153172632,0.132232632,0.132342632
97,390.73389,86,120,8.28589,17.08871,0.43982,8.96863,1.03751,93,8.74862,1.59796,90,8.80273,-0.20035,-0.46273,-0.68274,-8.80282,-0.51684,10.93405,7.98583,16.42526,25.07682,1.31959874,0.96378663,1.982316927,3.026448577,0.282242632,0.203762632,0.153172632,0.132232632,0.132342632,0.140312632
97,391.56229,86,120,8.28393,17.1636,0.74893,9.06489,0.96264,93,8.88695,1.3833,90,8.77819,-0.24534,-0.60302,-0.78096,-8.87967,-0.49426,10.99434,8.06392,17.31322,25.12624,1.327188907,0.97344135,2.089976617,3.03313041,0.203762632,0.153172632,0.132232632,0.132342632,0.140312632,0.147632632
97,392.39056,86,120,8.28271,17.24529,0.81691,9.1406,0.7571,93,8.9897,1.02749,90,8.74422,-0.33968,-0.70699,-0.85789,-8.96258,-0.46151,11.06504,8.14971,18.20948,25.17239,1.335920248,0.983942454,2.198493005,3.039149022,0.153172632,0.132232632,0.132342632,0.140312632,0.147632632,0.152062632
97,393.21875,86,120,8.28193,17.31444,0.69144,9.19057,0.49961,93,9.05831,0.68607,90,8.69803,-0.46195,-0.77638,-0.90864,-9.03251,-0.4161,11.14268,8.24058,19.11273,25.21401,1.345420693,0.995007202,2.307762804,3.044460651,0.132232632,0.132342632,0.140312632,0.147632632,0.152062632,0.154372632
97,394.04689,86,120,8.28137,17.36733,0.52895,9.21627,0.25709,93,9.10288,0.44567,90,8.64122,-0.5681,-0.82151,-0.9349,-9.08596,-0.35985,11.22483,8.33407,20.02133,25.24999,1.355431529,1.006363681,2.417635005,3.049011214,0.132342632,0.140312632,0.147632632,0.152062632,0.154372632,0.155452632
97,394.87498,86,120,8.28093,17.41672,0.49387,9.22108,0.04802,93,9.13463,0.31751,90,8.58033,-0.6089,-0.8537,-0.94015,-9.13579,-0.2994,11.3102,8.42808,20.93491,25.27993,1.365812777,1.017769743,2.528086821,3.052788757,0.140312632,0.147632632,0.152062632,0.154372632,0.155452632,0.155472632
97,395.70303,86,120,8.28049,17.4814,0.6468,9.20573,-0.15349,93,9.16301,0.28379,90,8.52417,-0.56161,-0.88252,-0.92524,-9.20091,-0.24368,11.39845,8.52061,21.855,25.3043,1.376542934,1.028998284,2.639336561,3.055894035,0.147632632,0.152062632,0.154372632,0.155452632,0.155472632,0.154132632
97,396.53102,86,120,8.27991,17.57222,0.90818,9.16663,-0.39093,93,9.19654,0.33533,90,8.4795,-0.44668,-0.91663,-0.88672,-9.29231,-0.19959,11.49012,8.60928,22.78423,25.32426,1.387710736,1.039779418,2.751748509,3.058518752,0.152062632,0.154372632,0.155452632,0.155472632,0.154132632,0.150812632
97,397.35892,86,125,8.279,18.56327,-0.52589,9.09767,-0.68967,93,9.24367,0.47131,90,8.44838,-0.31121,-0.96467,-0.81867,-10.28427,-0.16938,11.58658,8.69115,-4.80801,25.3412,1.399514434,1.049782582,-0.580747675,3.060901075,0.154372632,0.155452632,0.155472632,0.154132632,0.150812632,0.144342632
